levelId,displayName,shape,clusters,maxLayers,totalTiles,orderCount,difficultyBand,sameLayerOverlapPairs,screenFit,solvable
1,Level 001,flat_row,1,2,12,4,tutorial,0,True,True
2,Level 002,pyramid,1,2,9,3,tutorial,0,True,True
3,Level 003,bridge,1,2,9,3,tutorial,0,True,True
4,Level 004,stair,1,2,12,4,easy,0,True,True
5,Level 005,bowl,1,2,12,4,easy,0,True,True
6,Level 006,tower,1,2,12,4,easy,0,False,True
7,Level 007,diamond,1,2,12,4,easy,0,True,True
8,Level 008,two_islands,2,2,12,4,easy,0,False,True
9,Level 009,two_towers,2,2,12,4,easy,0,False,True
10,Level 010,islands3,2,2,15,5,easy,0,False,True
11,Level 011,pyramid3,1,3,15,5,medium,0,True,True
12,Level 012,diamond3,1,3,15,5,medium,0,True,True
13,Level 013,tower3,1,3,15,5,medium,0,True,True
15,Level 015,flower3,1,3,15,5,medium,0,True,True
19,Level 019,two_pyramids3,2,3,18,6,medium,0,False,True
21,Level 021,spiral3,1,3,18,6,medium_hard,0,True,True
22,Level 022,flower3_large,1,3,18,6,medium_hard,0,True,True
23,Level 023,island3,1,3,18,6,medium_hard,0,True,True
29,Level 029,three_pyramids,3,3,21,7,hard,0,False,True
30,Level 030,three_diamonds,3,3,24,8,hard,0,False,True
31,Level 031,large_pyramid3,1,3,24,8,hard,0,False,True
32,Level 032,large_diamond3,1,3,24,8,hard,0,False,True
34,Level 034,pyramid4,1,4,24,8,hard,0,True,True
36,Level 036,diamond4,1,4,27,9,hard,0,False,True
37,Level 037,pyramid4_large,1,4,27,9,hard,0,False,True
42,Level 042,two_pyramids4,2,4,30,10,hard,0,False,True
44,Level 044,two_groups4,2,4,30,10,very_hard,0,False,True
46,Level 046,three_islands4,3,4,33,11,very_hard,0,False,True
